Container contains 10000 elements
1) Cartoon: name = kaTgKJcsmW, year = 1950, type = plasticine
163) Cartoon: name = Ne0CyUL1mL, year = 1951, type = puppet
164) Fiction: name = Bl0FCTiQeT, year = 1951, director = 10
165) Cartoon: name = XtsIM0KsYE, year = 1951, type = plasticine
166) Documentary: name = R0yxMtYKKO, year = 1951, duration = 3812
167) Fiction: name = sc8VCwBHKW, year = 1951, director = 10
168) Documentary: name = 4rnQOBwixE, year = 1951, duration = 4339
169) Fiction: name = CGPT216rRn, year = 1951, director = 10
170) Fiction: name = KPav7rN0Yy, year = 1951, director = 10
171) Fiction: name = nrWDkSvZvU, year = 1951, director = 10
172) Cartoon: name = 3YDhGIkVzy, year = 1951, type = draw
173) Cartoon: name = NDsG1HaVPi, year = 1951, type = puppet
174) Fiction: name = WkYUYmIvlW, year = 1951, director = 10
175) Cartoon: name = OYEiiaiipD, year = 1951, type = draw
176) Cartoon: name = 75MNNWZEWJ, year = 1951, type = puppet
177) Cartoon: name = xMWPBtHF1o, year = 1951, type = draw
178) Documentary: name = frc5NBrslD, year = 1951, duration = 1898
179) Documentary: name = EfBMPqztWu, year = 1951, duration = 1722
180) Documentary: name = rkN03kdAHl, year = 1951, duration = 2283
181) Fiction: name = aQqOAUNBbQ, year = 1951, director = 10
182) Documentary: name = AUtSbe7kqv, year = 1951, duration = 1084
183) Fiction: name = 7EXsk328lc, year = 1951, director = 10
184) Documentary: name = ErjuSBwOmL, year = 1951, duration = 1617
185) Documentary: name = DZyuCgPXif, year = 1951, duration = 1883
186) Documentary: name = XDIOtz6sA5, year = 1951, duration = 3185
187) Fiction: name = ho0DqYHGlG, year = 1951, director = 10
188) Cartoon: name = vACdjc1enV, year = 1951, type = draw
189) Cartoon: name = 5dqYNwMjkg, year = 1951, type = draw
190) Cartoon: name = VnHYzGvbCa, year = 1951, type = plasticine
191) Cartoon: name = 6UHs8R0PUz, year = 1951, type = draw
192) Documentary: name = OCefjNyv9s, year = 1951, duration = 1016
193) Fiction: name = Li0ge0iWjx, year = 1951, director = 10
194) Documentary: name = NUjd326F72, year = 1951, duration = 1257
195) Fiction: name = dmw1QcaFvh, year = 1951, director = 10
196) Documentary: name = CWjdm0Jf0Z, year = 1951, duration = 1896
197) Cartoon: name = xFfODVTOjO, year = 1951, type = puppet
198) Fiction: name = 6RDCH7xdN7, year = 1951, director = 10
199) Documentary: name = 6rG9TQ5wb1, year = 1951, duration = 2319
200) Fiction: name = wFadsbLEg7, year = 1951, director = 10
201) Fiction: name = s7Z1QkVmQf, year = 1951, director = 10
202) Fiction: name = Jvw0hAbkBN, year = 1951, director = 10
203) Cartoon: name = vmAB0aP2dg, year = 1951, type = puppet
204) Fiction: name = F9JSNbVmBi, year = 1951, director = 10
205) Fiction: name = S3drXlike7, year = 1951, director = 10
206) Cartoon: name = FaSA0exEEU, year = 1951, type = plasticine
207) Documentary: name = oWHnaqwiFm, year = 1951, duration = 1727
208) Documentary: name = FHB9X9aKvF, year = 1951, duration = 4466
209) Documentary: name = jBuA1pz6iV, year = 1951, duration = 1394
210) Cartoon: name = fn4niXBVL8, year = 1951, type = draw
211) Cartoon: name = VIaWFKO8mS, year = 1951, type = puppet
212) Cartoon: name = rfb8kOi3ns, year = 1951, type = draw
213) Cartoon: name = jtrJDHv0Nw, year = 1951, type = draw
214) Cartoon: name = qR7dLudyfi, year = 1951, type = plasticine
215) Fiction: name = 4L1e47yWGP, year = 1951, director = 10
216) Documentary: name = Q3GoeBTKEA, year = 1951, duration = 4063
217) Fiction: name = GdTH14HpkM, year = 1951, director = 10
218) Cartoon: name = yqLjVWNKwQ, year = 1951, type = puppet
219) Fiction: name = BphwEcckne, year = 1951, director = 10
220) Documentary: name = Z0STks4iYz, year = 1951, duration = 1632
221) Fiction: name = 0qGdUCwwqT, year = 1951, director = 10
222) Cartoon: name = eSAeXcT87a, year = 1951, type = puppet
223) Cartoon: name = j9Ttt1UGcS, year = 1951, type = plasticine
224) Fiction: name = nCi5fgu7i0, year = 1951, director = 10
225) Documentary: name = 0d0iBfMTgo, year = 1951, duration = 4239
226) Documentary: name = DetXzgIkYj, year = 1951, duration = 3980
227) Documentary: name = suqPe9b2Qu, year = 1951, duration = 3717
228) Documentary: name = 03KAiNrLJc, year = 1951, duration = 2953
229) Documentary: name = ATrpZMaS7T, year = 1951, duration = 4692
230) Fiction: name = UsMTG8AJGG, year = 1951, director = 10
231) Documentary: name = Io4npmp7Wm, year = 1951, duration = 2300
232) Cartoon: name = 5Ndwe2Ec70, year = 1951, type = draw
233) Documentary: name = 2sdH9N91HD, year = 1951, duration = 3870
234) Fiction: name = cLiMqtdANM, year = 1951, director = 10
235) Cartoon: name = iYazZYE8Xm, year = 1951, type = draw
236) Fiction: name = iv6KpPjVPQ, year = 1951, director = 10
237) Documentary: name = AIoFg7LMUU, year = 1951, duration = 3682
238) Fiction: name = ws6bVinl7q, year = 1951, director = 10
239) Fiction: name = 1bIcwrYK05, year = 1951, director = 10
240) Documentary: name = AK4Gco8cUM, year = 1951, duration = 2750
241) Cartoon: name = oQZ7HNQyPA, year = 1951, type = puppet
242) Fiction: name = MCAvUPSdxt, year = 1951, director = 10
243) Documentary: name = PlC9HFnjFz, year = 1951, duration = 3650
244) Cartoon: name = ecIzfVJ9TH, year = 1951, type = draw
245) Documentary: name = 9IOSIWjqx9, year = 1951, duration = 2133
246) Fiction: name = SJjWrIyEfF, year = 1951, director = 10
247) Fiction: name = krf2dgNGY4, year = 1951, director = 10
248) Documentary: name = ZvTIuvDwKn, year = 1951, duration = 4846
249) Fiction: name = 7stahWJjra, year = 1951, director = 10
250) Documentary: name = 7HchDPp4PT, year = 1951, duration = 4248
251) Cartoon: name = ujbevCz81b, year = 1951, type = puppet
252) Fiction: name = ORTeUR1gLa, year = 1951, director = 10
253) Documentary: name = iMZw8mtBnI, year = 1951, duration = 3856
254) Documentary: name = UYboKsnjdr, year = 1951, duration = 4762
255) Fiction: name = i0r8CeS2zx, year = 1951, director = 10
256) Documentary: name = Jux7cmi4km, year = 1951, duration = 4845
257) Documentary: name = V34Zsvs4mQ, year = 1951, duration = 2379
258) Documentary: name = vD5G8fHf06, year = 1951, duration = 3358
259) Cartoon: name = aPFLOLt74B, year = 1951, type = draw
260) Cartoon: name = v5LpYTZTzB, year = 1951, type = puppet
261) Cartoon: name = pQHMPeQuYj, year = 1951, type = plasticine
262) Fiction: name = qFQXjl3b9p, year = 1951, director = 10
263) Fiction: name = GXlOTNlYSH, year = 1951, director = 10
264) Fiction: name = UcayNAVr2j, year = 1951, director = 10
265) Fiction: name = C39sUAL0lq, year = 1951, director = 10
266) Documentary: name = iaXJKOOsft, year = 1951, duration = 3936
267) Cartoon: name = F9IFhZR6hR, year = 1951, type = draw
268) Fiction: name = DsHYHohzt7, year = 1951, director = 10
269) Fiction: name = jgZWe9qVXc, year = 1951, director = 10
270) Cartoon: name = qbt6mmG4KZ, year = 1951, type = plasticine
271) Cartoon: name = VsHfjYt8Om, year = 1951, type = plasticine
272) Cartoon: name = FH8Pxkg4ze, year = 1951, type = puppet
273) Documentary: name = E85NiC4EWR, year = 1951, duration = 3309
274) Cartoon: name = G3MNJ5Bncr, year = 1951, type = plasticine
275) Fiction: name = 3W8YxAMxhS, year = 1951, director = 10
276) Fiction: name = mxXfLvLgqD, year = 1951, director = 10
277) Cartoon: name = j9JKppM8nh, year = 1951, type = puppet
278) Fiction: name = lXhVac3Bt2, year = 1951, director = 10
279) Cartoon: name = JhAxOeXyx4, year = 1951, type = puppet
280) Documentary: name = rQDKkAin7U, year = 1952, duration = 1985
281) Fiction: name = do0NE8Ix9h, year = 1952, director = 10
282) Documentary: name = GTJARlF2ot, year = 1952, duration = 1636
283) Cartoon: name = qKCVyqIlxW, year = 1952, type = plasticine
284) Documentary: name = 0NwxWNoZHt, year = 1952, duration = 2610
285) Cartoon: name = CfxbwT94q3, year = 1952, type = puppet
286) Fiction: name = O8OPJOK9dG, year = 1952, director = 10
287) Cartoon: name = Oy0a9kEEMk, year = 1952, type = puppet
288) Cartoon: name = eGfIBh0QVo, year = 1952, type = draw
289) Fiction: name = bPFWFSJ3D6, year = 1952, director = 10
290) Cartoon: name = XvylE0HeQG, year = 1952, type = plasticine
291) Documentary: name = d0Dg5Y3Ls9, year = 1952, duration = 1591
292) Documentary: name = GN7qGIeYdG, year = 1952, duration = 1207
293) Documentary: name = n8lXcZaOEm, year = 1952, duration = 4614
294) Fiction: name = Nww6oFneyb, year = 1952, director = 10
295) Documentary: name = xb2z2M7fu7, year = 1952, duration = 2980
296) Cartoon: name = ibpFRqAeFl, year = 1952, type = puppet
297) Fiction: name = MeV8Z8oupL, year = 1952, director = 10
298) Fiction: name = X41AQKgRMI, year = 1952, director = 10
299) Fiction: name = u8Wo2SjtB4, year = 1952, director = 10
300) Cartoon: name = 6tqPRAOZcT, year = 1952, type = puppet
301) Cartoon: name = 2sH4nN4FzA, year = 1952, type = plasticine
302) Documentary: name = Gvo3f2hGDg, year = 1952, duration = 4487
303) Documentary: name = H44QYwsIVz, year = 1952, duration = 2934
304) Documentary: name = kmzuUfH8uV, year = 1952, duration = 1783
305) Cartoon: name = QEgbF3uYVM, year = 1952, type = plasticine
306) Cartoon: name = 2MHtAkrmBb, year = 1952, type = puppet
307) Cartoon: name = NZXV0ZhVIC, year = 1952, type = puppet
308) Fiction: name = ThAsGgk3GT, year = 1952, director = 10
309) Documentary: name = 2vliaUcp33, year = 1952, duration = 1150
310) Fiction: name = UJruX2LAJQ, year = 1952, director = 10
311) Cartoon: name = phSfPXqHMS, year = 1952, type = puppet
312) Documentary: name = 5QUEblDKWa, year = 1952, duration = 2185
313) Documentary: name = 2KiiLlhNS2, year = 1952, duration = 2453
314) Cartoon: name = dLP8oXzZLj, year = 1952, type = plasticine
315) Fiction: name = WxCqrByXIF, year = 1952, director = 10
316) Documentary: name = sbJPRah7ko, year = 1952, duration = 2784
317) Fiction: name = yd2WWOxEGU, year = 1952, director = 10
318) Documentary: name = RQcqlu59qh, year = 1952, duration = 3456
319) Documentary: name = tBnLhP8wjh, year = 1952, duration = 3152
320) Fiction: name = K8WsAJNg9t, year = 1952, director = 10
321) Fiction: name = 8BJdz9hBag, year = 1952, director = 10
322) Documentary: name = F5wGwwx9tH, year = 1952, duration = 4974
323) Fiction: name = 0euZ4X66Gx, year = 1952, director = 10
324) Fiction: name = NlxCGqZg2i, year = 1952, director = 10
325) Documentary: name = qvXWs42ZO8, year = 1952, duration = 3689
326) Fiction: name = I2mLhDZUoA, year = 1952, director = 10
327) Documentary: name = CJ160AqfY5, year = 1952, duration = 4020
328) Documentary: name = gR0hwFsLWq, year = 1952, duration = 2034
329) Documentary: name = gIzWoB5HjK, year = 1952, duration = 1515
330) Cartoon: name = 5L2hRFnP15, year = 1952, type = puppet
331) Documentary: name = wvHMU7Yf7r, year = 1952, duration = 1251
332) Fiction: name = vMpB0EoqOO, year = 1952, director = 10
333) Documentary: name = GIcDsfsYwQ, year = 1952, duration = 2710
334) Documentary: name = ZwDbxdgfls, year = 1952, duration = 1203
335) Fiction: name = sMSoGv2EDx, year = 1952, director = 10
336) Documentary: name = dWlt1qVwb9, year = 1952, duration = 3298
337) Fiction: name = THpDh3GSaV, year = 1952, director = 10
338) Cartoon: name = BmHRIwp15M, year = 1952, type = draw
339) Documentary: name = vUVTklJCL4, year = 1952, duration = 4722
340) Cartoon: name = ZtkIUBb9p7, year = 1952, type = puppet
341) Cartoon: name = OqVvE0NvdC, year = 1952, type = draw
342) Documentary: name = SYxlhu17I1, year = 1952, duration = 1748
343) Cartoon: name = 6JZ6owo8GL, year = 1952, type = puppet
344) Fiction: name = AUaLKR2Zpr, year = 1952, director = 10
345) Cartoon: name = aAPre3cRHe, year = 1952, type = draw
346) Fiction: name = ZC6jV2cW91, year = 1952, director = 10
347) Documentary: name = hAQZx1wPU2, year = 1952, duration = 2382
348) Documentary: name = 8tFm4jOffS, year = 1952, duration = 4341
349) Fiction: name = VETwSyCQTw, year = 1952, director = 10
350) Documentary: name = jWkQ2rjrGl, year = 1952, duration = 4412
351) Cartoon: name = Pk5hlGW5Vb, year = 1952, type = plasticine
352) Cartoon: name = BqEDcSXiO2, year = 1952, type = plasticine
353) Documentary: name = QlAxcyES0Q, year = 1952, duration = 2184
354) Cartoon: name = knjU4mEBKy, year = 1952, type = draw
355) Documentary: name = SRPm5lHtWW, year = 1952, duration = 4470
356) Cartoon: name = CizduXB4Bi, year = 1952, type = plasticine
357) Cartoon: name = EDd20G3Ow3, year = 1952, type = draw
358) Cartoon: name = 01VScXaq7i, year = 1952, type = draw
359) Fiction: name = Jb1NAuJJOh, year = 1952, director = 10
360) Documentary: name = iIsSUihEe9, year = 1952, duration = 3927
361) Documentary: name = P1bsBRcdVg, year = 1952, duration = 1833
362) Fiction: name = HHQcrh9qMo, year = 1952, director = 10
363) Documentary: name = OcNVls5cp6, year = 1952, duration = 4935
364) Cartoon: name = LyHzPSZtJf, year = 1952, type = draw
365) Fiction: name = zhZnUVcN5n, year = 1952, director = 10
366) Fiction: name = W0CwM73J8G, year = 1952, director = 10
367) Fiction: name = Y2qDQTk3kz, year = 1952, director = 10
368) Documentary: name = OqpZb4ckZL, year = 1952, duration = 1280
369) Cartoon: name = 84DQFyG11d, year = 1952, type = puppet
370) Documentary: name = uguRAIfRSo, year = 1952, duration = 3024
371) Documentary: name = dpUBAecKG7, year = 1952, duration = 3545
372) Documentary: name = rdPeiW650s, year = 1952, duration = 1471
373) Fiction: name = ZTNLnTJ8FO, year = 1952, director = 10
374) Fiction: name = uH5WnOxWX9, year = 1952, director = 10
375) Documentary: name = ShK6hW6NnA, year = 1952, duration = 2056
376) Fiction: name = oax3MCWd7s, year = 1952, director = 10
377) Fiction: name = x7tBMyEg4w, year = 1952, director = 10
378) Fiction: name = 3RCjh0Zh7j, year = 1952, director = 10
379) Documentary: name = Tv6J3BRS1y, year = 1952, duration = 2453
380) Fiction: name = OWh0Sm5VH3, year = 1952, director = 10
381) Documentary: name = PXzAET7r4a, year = 1952, duration = 1995
382) Documentary: name = Aik3NKBwV3, year = 1952, duration = 2459
383) Cartoon: name = 4LpNKdYNk4, year = 1952, type = plasticine
384) Documentary: name = f2fcxe8pgN, year = 1952, duration = 3285
385) Fiction: name = g6iD6h05Kd, year = 1952, director = 10
386) Cartoon: name = C1lfBhl7ZF, year = 1952, type = draw
387) Cartoon: name = fD2GWL6C0A, year = 1952, type = plasticine
388) Cartoon: name = BHuNMjX7hS, year = 1952, type = draw
389) Fiction: name = zPbNSRFjKJ, year = 1952, director = 10
390) Fiction: name = owI7yFLfca, year = 1952, director = 10
391) Cartoon: name = 9jh698Yifv, year = 1952, type = draw
392) Documentary: name = F6YdpaOGyk, year = 1952, duration = 2495
393) Documentary: name = 5tD9D51pmX, year = 1952, duration = 2709
394) Cartoon: name = 4XwOD8GTJy, year = 1952, type = draw
395) Fiction: name = elWjMLTn24, year = 1952, director = 10
396) Documentary: name = ECmSdV4GXl, year = 1952, duration = 4999
397) Cartoon: name = i3Mytbhfbp, year = 1952, type = draw
398) Fiction: name = HDOI2q5NNJ, year = 1952, director = 10
399) Documentary: name = 1EyjnADxi4, year = 1952, duration = 3069
400) Fiction: name = Z8F8Fzi954, year = 1952, director = 10
401) Documentary: name = P0rxI4wdZw, year = 1952, duration = 3852
402) Cartoon: name = cnP48sonFW, year = 1952, type = draw
403) Cartoon: name = UtcPnj7VpA, year = 1952, type = draw
404) Fiction: name = GqwTU8Rdyp, year = 1952, director = 10
405) Fiction: name = 65hy9fwlVE, year = 1952, director = 10
406) Documentary: name = h4HIZnxVYm, year = 1952, duration = 1450
407) Documentary: name = pUl9dAjxvp, year = 1952, duration = 4872
408) Fiction: name = nZZ9igev5x, year = 1952, director = 10
409) Fiction: name = CDKTZYSw3h, year = 1952, director = 10
410) Documentary: name = usBMIypsdO, year = 1952, duration = 1573
411) Documentary: name = loKBUcGRlR, year = 1952, duration = 1752
412) Cartoon: name = YSnIzPIEDj, year = 1952, type = plasticine
413) Cartoon: name = IB5qdLxDMK, year = 1952, type = draw
414) Documentary: name = taoX6FYoYV, year = 1952, duration = 2047
415) Documentary: name = JPKYvX9LIx, year = 1952, duration = 3633
416) Fiction: name = 6sMiI6yDwV, year = 1952, director = 10
417) Cartoon: name = 0fQUTzDT2k, year = 1952, type = draw
418) Cartoon: name = Gh7YSxcvQL, year = 1952, type = plasticine
419) Fiction: name = H5Wp7K1k2e, year = 1952, director = 10
420) Cartoon: name = vOYTzDXl0D, year = 1952, type = plasticine
421) Documentary: name = InzdDFxK68, year = 1953, duration = 3171
422) Documentary: name = bbllgAstjs, year = 1953, duration = 2167
423) Cartoon: name = sMy3pNLQsn, year = 1953, type = draw
424) Cartoon: name = KNfmJL1YaK, year = 1953, type = plasticine
425) Fiction: name = IKtdopnzfC, year = 1953, director = 10
426) Fiction: name = 7jMWIYyvJL, year = 1953, director = 10
427) Documentary: name = jKS1wnE1kM, year = 1953, duration = 3239
428) Cartoon: name = zVslYGlddM, year = 1953, type = puppet
429) Fiction: name = Khch4dKG5P, year = 1953, director = 10
430) Fiction: name = Hz1qj5podX, year = 1953, director = 10
431) Cartoon: name = pPRx68MUKx, year = 1953, type = plasticine
432) Cartoon: name = AoRUBj5kOg, year = 1953, type = draw
433) Fiction: name = tLeanWTaNZ, year = 1953, director = 10
434) Fiction: name = QANlqw2Stm, year = 1953, director = 10
