Container contains 1000 elements
1) Fiction: name = kdAN3YZdG1, year = 1950, director = 10
215) Fiction: name = EDLHqKCnue, year = 1965, director = 10
216) Documentary: name = vZp9NzuRf1, year = 1965, duration = 4978
217) Fiction: name = WlnPnnby1y, year = 1965, director = 10
218) Cartoon: name = yLjIWI9VQj, year = 1965, type = plasticine
219) Documentary: name = DbLyuYWRar, year = 1965, duration = 2165
220) Cartoon: name = Ld9c1LwUU8, year = 1966, type = plasticine
221) Fiction: name = x8VuYsnnmT, year = 1966, director = 10
222) Fiction: name = 49q0F3Ulzx, year = 1966, director = 10
223) Fiction: name = LDp3bXNOEg, year = 1966, director = 10
224) Documentary: name = Yh03caiojn, year = 1966, duration = 4276
225) Fiction: name = QJk8bgbegO, year = 1966, director = 10
226) Cartoon: name = aip1J86WUu, year = 1966, type = plasticine
227) Documentary: name = FTLt3JLl7m, year = 1967, duration = 3839
228) Cartoon: name = LCSQYp7lsR, year = 1967, type = plasticine
229) Fiction: name = 8GieEAJQMF, year = 1967, director = 10
230) Documentary: name = m8svTxsS8e, year = 1967, duration = 3560
231) Fiction: name = HPLmOIXpwj, year = 1967, director = 10
232) Cartoon: name = i8mYWA1Od3, year = 1968, type = plasticine
233) Fiction: name = 0iCQvUXT4c, year = 1968, director = 10
234) Cartoon: name = gfA88EgciE, year = 1968, type = draw
235) Cartoon: name = uB8wK0tJ1z, year = 1968, type = plasticine
236) Fiction: name = fIbRvq6NWt, year = 1968, director = 10
237) Fiction: name = fVxVkTXiXg, year = 1968, director = 10
238) Documentary: name = lVmzXcUcGw, year = 1968, duration = 4669
239) Fiction: name = jWdxYViVkS, year = 1968, director = 10
240) Cartoon: name = KBAykSkiLc, year = 1968, type = plasticine
241) Cartoon: name = E2GhvLSIqw, year = 1969, type = puppet
242) Cartoon: name = d0MBLzsuNr, year = 1969, type = puppet
243) Documentary: name = X66oXb6L5T, year = 1969, duration = 2246
244) Documentary: name = a4PiDL5xsK, year = 1969, duration = 2820
245) Fiction: name = bMcT124Ao2, year = 1969, director = 10
246) Documentary: name = sC0LNo4RpO, year = 1969, duration = 1977
247) Cartoon: name = PISNWaBYyH, year = 1969, type = puppet
248) Cartoon: name = tugHmUoC2B, year = 1969, type = draw
249) Documentary: name = 87flVX9GqW, year = 1969, duration = 4053
250) Fiction: name = ifHiP97sM2, year = 1969, director = 10
251) Fiction: name = IekWuyfWBo, year = 1970, director = 10
252) Documentary: name = 0nuTWsTaVJ, year = 1970, duration = 4998
253) Cartoon: name = rCfAMoOrYC, year = 1970, type = plasticine
254) Cartoon: name = dMBMy1twat, year = 1970, type = puppet
255) Documentary: name = NoSEAZVcVv, year = 1970, duration = 4546
256) Documentary: name = JHux130NLS, year = 1970, duration = 3581
257) Fiction: name = luIu7oi4ry, year = 1970, director = 10
258) Cartoon: name = 3YWzS9zwNW, year = 1970, type = draw
259) Documentary: name = NDllCi60oZ, year = 1970, duration = 3159
260) Documentary: name = fNs7oEFdJl, year = 1970, duration = 2240
261) Documentary: name = sSL9nVErsi, year = 1971, duration = 1298
262) Documentary: name = wbQhlzdSJn, year = 1971, duration = 3928
263) Fiction: name = BBrkgYOnM2, year = 1971, director = 10
264) Documentary: name = n3NE8GSut4, year = 1971, duration = 2274
265) Documentary: name = dfIQYSJIOc, year = 1971, duration = 3130
266) Cartoon: name = fjAadKKuoP, year = 1971, type = draw
267) Fiction: name = UUBSnYxVU7, year = 1971, director = 10
268) Cartoon: name = ATgJY55FrB, year = 1971, type = puppet
269) Fiction: name = YbP7oPaHFn, year = 1971, director = 10
270) Fiction: name = IpN2OProRS, year = 1971, director = 10
271) Fiction: name = NsN5p2Buq2, year = 1971, director = 10
272) Cartoon: name = RdzCaa0UEv, year = 1971, type = plasticine
273) Cartoon: name = JitFTw3DSI, year = 1971, type = plasticine
274) Fiction: name = oAkhVldq0a, year = 1971, director = 10
275) Documentary: name = qeAujvpCmZ, year = 1971, duration = 1471
276) Fiction: name = X5ktzjyvTv, year = 1972, director = 10
277) Cartoon: name = TqM9yc7DQU, year = 1972, type = puppet
278) Documentary: name = PiEUm88C1j, year = 1972, duration = 3821
279) Documentary: name = LgoVsEAY3n, year = 1972, duration = 1371
280) Documentary: name = Aay2Lu0qlt, year = 1972, duration = 4494
281) Cartoon: name = wTgeNgEPr5, year = 1972, type = plasticine
282) Fiction: name = hA7kgg2QV9, year = 1972, director = 10
283) Fiction: name = RTCBbJz2py, year = 1972, director = 10
284) Documentary: name = vMFdwCW50R, year = 1972, duration = 4678
285) Documentary: name = 6BNPoEU93Y, year = 1972, duration = 2908
286) Cartoon: name = b3j7In1Xsq, year = 1972, type = draw
287) Cartoon: name = 7NPQdncLqX, year = 1972, type = puppet
288) Cartoon: name = GG8Uzo9xj4, year = 1973, type = plasticine
289) Fiction: name = prV54Va2J9, year = 1973, director = 10
290) Documentary: name = 71cTqG62DS, year = 1973, duration = 2818
291) Documentary: name = 1VqOoRRnwA, year = 1973, duration = 4448
292) Fiction: name = C86gSlO3wj, year = 1973, director = 10
293) Documentary: name = 1fC7vEsDwJ, year = 1973, duration = 1537
294) Documentary: name = 8dJTVc2tCC, year = 1973, duration = 3792
295) Fiction: name = FxdKeqrKil, year = 1973, director = 10
296) Cartoon: name = vl3XAP6KmF, year = 1973, type = draw
297) Documentary: name = zi169o7AFj, year = 1973, duration = 2122
298) Cartoon: name = gwjote3yYs, year = 1973, type = plasticine
299) Fiction: name = n5ZzPUK1h5, year = 1973, director = 10
300) Cartoon: name = AytyXbc8v1, year = 1973, type = plasticine
301) Cartoon: name = V7AOAiuraQ, year = 1973, type = plasticine
302) Cartoon: name = DXVYm8OcJP, year = 1973, type = puppet
303) Cartoon: name = XosXCqtgbx, year = 1973, type = plasticine
304) Cartoon: name = R2OGVSh0Rk, year = 1973, type = draw
305) Documentary: name = FiDQGUY9Kc, year = 1974, duration = 2691
306) Fiction: name = m9Ye0L8nFJ, year = 1974, director = 10
307) Fiction: name = ZKl9A9eC2G, year = 1974, director = 10
308) Fiction: name = ZlCjgBSGwo, year = 1974, director = 10
309) Fiction: name = UDtZm6nsiZ, year = 1974, director = 10
310) Cartoon: name = jhh9G7BmrS, year = 1974, type = puppet
311) Cartoon: name = MpVX0jQwmD, year = 1974, type = plasticine
312) Documentary: name = D74qgn9lnl, year = 1974, duration = 2410
313) Cartoon: name = 41BrzRsyrH, year = 1974, type = plasticine
314) Cartoon: name = B61xeF4Rs2, year = 1974, type = draw
315) Cartoon: name = eKW5HYqz65, year = 1974, type = draw
316) Documentary: name = RpfpqyfhR6, year = 1974, duration = 4540
317) Cartoon: name = feiGHSyV94, year = 1974, type = plasticine
318) Fiction: name = JpvEZVBlPT, year = 1974, director = 10
319) Fiction: name = t70gYvfT39, year = 1974, director = 10
320) Cartoon: name = cQMEAr5a6h, year = 1974, type = draw
321) Documentary: name = ulfrEyBJkd, year = 1975, duration = 4297
322) Cartoon: name = M7fRaWXGIS, year = 1975, type = puppet
323) Documentary: name = duLZcy5oiR, year = 1975, duration = 2385
324) Cartoon: name = Bv6TdRqBfe, year = 1975, type = puppet
325) Fiction: name = ECMAVBG2Dj, year = 1975, director = 10
326) Documentary: name = P7CUfJmZXG, year = 1975, duration = 4382
327) Documentary: name = 3jkGOeGkyH, year = 1975, duration = 4379
328) Cartoon: name = dyZcE0LU59, year = 1975, type = puppet
329) Fiction: name = 5UNsODgSp3, year = 1975, director = 10
330) Cartoon: name = yzKJzTHFzx, year = 1975, type = puppet
331) Documentary: name = Z7EUNRhFXo, year = 1975, duration = 2412
332) Cartoon: name = JxDtoJTzX0, year = 1976, type = draw
333) Documentary: name = 02y0eP8Gi9, year = 1976, duration = 3371
334) Documentary: name = 3v5vvDEv5j, year = 1976, duration = 2330
335) Fiction: name = WgkBgcnBIh, year = 1976, director = 10
336) Fiction: name = GsJAue0pDL, year = 1976, director = 10
337) Fiction: name = gwzbkVRHlR, year = 1976, director = 10
338) Cartoon: name = hFj1Ob1DVc, year = 1976, type = plasticine
339) Fiction: name = hiMJN0gybr, year = 1976, director = 10
340) Documentary: name = S1YEg8wrHs, year = 1976, duration = 1397
341) Fiction: name = JoohiRaJJq, year = 1976, director = 10
342) Documentary: name = g7DDYWZ7HS, year = 1976, duration = 1110
343) Cartoon: name = gg0VHLsRUm, year = 1976, type = draw
344) Cartoon: name = G74WZpUS1s, year = 1976, type = puppet
345) Cartoon: name = vb7COtoFIc, year = 1977, type = plasticine
346) Fiction: name = fBjvuIjCEH, year = 1977, director = 10
347) Documentary: name = 3DX1G4egap, year = 1977, duration = 4097
348) Fiction: name = u8srJxGSJx, year = 1977, director = 10
349) Documentary: name = 4Rk8kGk7jt, year = 1977, duration = 3822
350) Documentary: name = fYmAUOkTad, year = 1977, duration = 4980
351) Cartoon: name = weGLCdB1aj, year = 1977, type = draw
352) Documentary: name = cuIqhPMUoB, year = 1977, duration = 4843
353) Fiction: name = fvN6R0Ta0z, year = 1977, director = 10
354) Cartoon: name = EiTOy35R0O, year = 1977, type = draw
355) Documentary: name = wV1x4Fds0y, year = 1977, duration = 2853
356) Documentary: name = xa703lomhf, year = 1977, duration = 2737
357) Fiction: name = 4NaoXBE7y6, year = 1977, director = 10
358) Cartoon: name = thhPdJembh, year = 1977, type = draw
359) Cartoon: name = iYgeiUfxre, year = 1977, type = plasticine
360) Cartoon: name = DUb3kPxldK, year = 1977, type = plasticine
361) Cartoon: name = P1LIgaQPgp, year = 1978, type = draw
362) Documentary: name = G9QQuXJ3Tv, year = 1978, duration = 1376
363) Documentary: name = InJaKsAYiI, year = 1978, duration = 3590
364) Fiction: name = Ak1A0I9gtE, year = 1978, director = 10
365) Cartoon: name = tfuPAUiWuq, year = 1978, type = draw
366) Documentary: name = GodGJcCUmi, year = 1978, duration = 1456
367) Cartoon: name = 5TFlQuDHlx, year = 1978, type = puppet
368) Fiction: name = FuEnqK7eOf, year = 1978, director = 10
369) Cartoon: name = iLDrJgvd2K, year = 1978, type = draw
370) Fiction: name = OV6gScEFUD, year = 1978, director = 10
371) Fiction: name = 94nnntkaco, year = 1978, director = 10
372) Cartoon: name = L9wh6P0H0G, year = 1978, type = puppet
373) Cartoon: name = WZBpsfDV5g, year = 1978, type = draw
374) Cartoon: name = LupVVFJgHF, year = 1978, type = puppet
375) Fiction: name = O07IYlaZti, year = 1978, director = 10
376) Documentary: name = kvnRCJZVQV, year = 1978, duration = 3517
377) Documentary: name = 0qInqPC9SU, year = 1978, duration = 4208
378) Fiction: name = ZB3o4q6iWc, year = 1978, director = 10
379) Cartoon: name = 8jons3tJgV, year = 1979, type = puppet
380) Documentary: name = zBmhHqex3x, year = 1979, duration = 2805
381) Cartoon: name = r7dI0tgeTR, year = 1979, type = plasticine
382) Fiction: name = YkACgv1P2u, year = 1979, director = 10
383) Cartoon: name = 3osMLpWY0z, year = 1979, type = draw
384) Cartoon: name = 0usN692Bzo, year = 1979, type = plasticine
385) Documentary: name = IEdEE1wbyK, year = 1979, duration = 4276
386) Documentary: name = Xa4KZTiVcD, year = 1979, duration = 2531
387) Fiction: name = dYvhMsoGAl, year = 1979, director = 10
388) Fiction: name = pdUooLoL8D, year = 1979, director = 10
389) Fiction: name = RbRYnhataT, year = 1979, director = 10
390) Fiction: name = t7dvqT5AAX, year = 1979, director = 10
391) Fiction: name = kNSXnhVhDt, year = 1979, director = 10
392) Cartoon: name = I4Eigs2nc7, year = 1980, type = draw
393) Cartoon: name = pA83LXBX9Q, year = 1980, type = plasticine
394) Fiction: name = hIkd4jBF1O, year = 1980, director = 10
395) Fiction: name = 2SMlyyeufk, year = 1980, director = 10
396) Documentary: name = xZrBNz7gdd, year = 1980, duration = 4761
397) Documentary: name = zkQT60nddC, year = 1980, duration = 2975
398) Fiction: name = 4RPELcQjuD, year = 1980, director = 10
399) Cartoon: name = xumyV4Fqdc, year = 1980, type = draw
400) Documentary: name = 04nzzff0qk, year = 1980, duration = 4409
401) Documentary: name = RH2Gkbu6XC, year = 1980, duration = 2280
402) Cartoon: name = e8RUuUaQwh, year = 1980, type = draw
403) Documentary: name = W55nqEhHlG, year = 1980, duration = 4677
404) Documentary: name = Z1UZNQNVlp, year = 1980, duration = 2744
405) Documentary: name = Wvbv1re0MT, year = 1981, duration = 2583
406) Cartoon: name = yU3N7jPLVj, year = 1981, type = draw
407) Fiction: name = ui0MTSsWVq, year = 1981, director = 10
408) Documentary: name = 4gcvP7diwa, year = 1981, duration = 3000
409) Cartoon: name = nKFkotMJt0, year = 1981, type = draw
410) Fiction: name = cyeaxIZEa7, year = 1981, director = 10
411) Documentary: name = zyjuEWF0bj, year = 1981, duration = 3042
412) Fiction: name = Mm0fj56nhu, year = 1981, director = 10
413) Fiction: name = y65xV9KaHN, year = 1981, director = 10
414) Documentary: name = Iy5bEDLn3e, year = 1981, duration = 1821
415) Documentary: name = Qfw71AqXGH, year = 1981, duration = 3237
416) Fiction: name = akC54qIoCf, year = 1981, director = 10
417) Documentary: name = euVf2drchz, year = 1981, duration = 3703
418) Fiction: name = 3XGgiXhr3N, year = 1981, director = 10
419) Fiction: name = jkxNKrqigz, year = 1981, director = 10
420) Documentary: name = m2WWRnBriI, year = 1981, duration = 4755
421) Fiction: name = E4MsnMljCo, year = 1982, director = 10
422) Fiction: name = JHuHo1onha, year = 1982, director = 10
423) Documentary: name = RnUVTB3j4w, year = 1982, duration = 1357
424) Fiction: name = 7pQ5Fkc4SL, year = 1982, director = 10
425) Fiction: name = fPxS1xRqHZ, year = 1982, director = 10
426) Fiction: name = vxKP71gcmm, year = 1982, director = 10
427) Documentary: name = MbP6yr1uCC, year = 1982, duration = 2402
428) Documentary: name = xjipaDfvSs, year = 1982, duration = 3358
429) Cartoon: name = 1DhZ8fsSaS, year = 1982, type = plasticine
430) Fiction: name = CIpkFzln83, year = 1982, director = 10
431) Fiction: name = BbhtfV7iNl, year = 1982, director = 10
432) Fiction: name = vdUJhsytBy, year = 1982, director = 10
433) Fiction: name = RtRzqEeTyM, year = 1982, director = 10
434) Cartoon: name = mqTd4Hayuc, year = 1982, type = puppet
